# time (col1) tilt(RESID) (col2-col50)
#     RESID          1          2          3          4          5          6          7          8          9         10         11         12         13         14         15         16         17         18         19         20         21         22         23         24         25         26         27         28         29         30         31         32         33         34         35         36         37         38         39         40        140        141        142        143        144        145        146        147        148
   1.00000   19.55782   12.83097   11.66479    7.32962   13.80842   18.14881   11.42865   10.38144   13.30901   12.48968   16.76478   15.00320   18.85025    8.43249    6.81639    7.51805    3.61319   14.58774   14.68957    5.19829    7.87018   13.39913    9.95712   11.11106    8.41312    5.35932    9.39241    4.73437   27.81182   14.63814   16.92477   12.92881    6.62534    9.85519   13.90097    8.15962    6.05651    9.50396   10.52833   14.98100    6.33054   48.45313   17.99817    1.82853   10.94882   10.31040   28.97950   31.81937    1.78334
   2.00000    8.36175    8.61283   11.54698    8.50799    5.19456    7.20075    7.65742    4.54312   13.91931    5.85150    6.41188    4.25031   12.10117   12.26734   17.00781   10.43649    1.39072   11.89100   10.80205    5.68961    2.96656    7.24045    5.78909    1.48240    5.28276   14.07348    5.47640    4.70061   14.93287   10.95981    5.98278    7.38480    3.53413    1.58363    1.13194    5.52992    4.66875   10.50382    7.05894    6.22220   19.63859   27.89100   21.69408   18.94003   25.78582   31.47347   42.34252   26.02311    4.84590
   3.00000    8.58030    1.80157    7.90835    5.98160    8.83062    9.47586    6.17146    7.29116    9.63345    5.70465   16.09406    4.28290   17.67694    4.87693   18.05029   17.60247   13.10672   13.26293   12.74151    7.34615    1.66976    9.03772   11.85109    6.11068   12.68158    6.91775    5.99571    7.02909    7.02577    8.57398    4.63544    4.29163    2.02458    5.34423    9.58642    7.61144    1.49240   10.63656    5.52049    2.22818   18.93508   30.27183   15.91796   28.92188   27.33435   45.52995   69.37816   30.60506   13.87308
   4.00000    6.99465    5.21617    5.34731    4.67424    7.02789    8.28996   13.84456   20.92742    6.12932   12.71636   10.67793    4.47396    3.04613   23.36334   17.12362   10.20498    5.28005   19.06970   12.89211    9.02942    8.35766    8.79536    3.73004    9.85728    5.93521    6.03852    9.50427    5.14281    1.38112    4.78225   15.73933    5.78516   14.19631    1.07920   10.11320   14.42542    6.05307    4.77393    5.50374    9.68320   38.76251   29.06268   22.70566   20.90135   42.47964   32.58457   45.02241   32.21264   25.51100
   5.00000   13.90556    9.85056    4.45654   16.40144    9.39660    8.54337   14.29485   13.73502    6.14325    9.54460    1.09020   11.77212    2.60947    7.75606   16.12109   19.89443    9.25328   14.04209   13.36962    3.51647   11.98413    4.86921    4.49728    9.08733    5.12648   10.25757   10.02024    4.17926   11.78557    4.99073    8.53589   11.81812    5.27875   10.37650   11.96199   12.36957    8.80732   10.74325    8.55749    5.90428   27.38911    9.97839   50.41988   47.34298   41.10377   28.79925   58.99951    2.90428   14.91967
   6.00000    7.75504    9.43532    6.38951    4.86180   13.10494    7.40764    6.00880    4.10670    5.97370    7.58566    6.34190    3.87019    3.55644    7.95710    4.57907    6.61177    9.61141   11.35038   10.16392    3.84451   14.63817    3.74465    7.47845    2.78368    5.66880    4.18371    1.80970    4.83659   11.29801   10.61928    3.14087    4.05956    1.51517    8.48008    1.83888   15.62384    6.91211    3.72326    5.30987    5.66185   27.00429   20.70826   11.24826   12.33425   18.42247   28.67256   40.76289   24.85985   20.99393
   7.00000    5.39608    7.28963    6.46578   11.77252    1.77001    6.07086    7.60349    6.53090    4.72928    3.62374    1.98722    6.95751   12.26567    3.77885    4.66220    7.57694    4.69644   10.30383   11.33903    2.69885    6.72473   10.16785    3.64739    3.94020    3.19145    6.09950    2.94357    6.83156   11.88116    8.61174    3.87303    9.72771    9.41409    0.78260    7.24914   10.71772    6.46244   14.78293    2.18865    8.31014   26.28477    6.70446   20.24034   28.84153    4.96467   27.08495   47.12559   15.75755   26.57582
   8.00000    6.14325    5.63632   14.74856   15.50555    5.01989    9.90792    3.90510    9.18046    7.07188   10.69145    4.98448    1.96623   12.00677    6.00466    6.89020   12.13510   13.27843   24.36984    6.62658    4.87122    5.41866   11.34054    4.89565    2.16672    2.69777    4.45465    9.11400    7.09420    6.41185    6.80807    3.24697    3.95315   16.24548    4.75180    2.31959    8.00170    2.45655    5.82006    2.54214   11.68842   17.91356   13.19765    7.90991   18.95774   24.90285   14.88144   32.88523   21.58051   21.32474
   9.00000    7.55686    2.38047   15.43467   12.27199   10.60423    3.62698   11.00473    0.48376   10.85803   14.84790    7.27216   10.14932   10.91073   10.71864   10.18399    3.73575    5.56789    7.52379    9.08560    4.73181    4.84125    2.77996    5.50780    8.68711    6.48032    7.71605    1.08894    6.65045    2.34577    1.33281    8.14322    5.33851   20.45233   11.22968    5.67540    7.00460    4.49327   10.28610    9.52687   11.20120   26.38904    5.27626   21.99075    3.99552    7.06439   29.11891   23.50264   17.56127   31.98489
  10.00000    9.27095   11.82770    3.51758   17.88950    5.45402   11.04666    7.51220    6.09944    9.31914   11.89521    8.04174    3.97493    6.34097    2.13872    8.61064    8.14902    6.64024   11.49295   11.79956    6.90734    8.61226    2.57268   16.28138    5.71875    5.80333    7.03982    7.12932    4.20062    7.43369    7.74139    8.07866    6.20118    8.31097    6.07844    5.65000    9.92456    4.89117   16.57807    2.97809    5.69020   21.87456   18.51739    4.80302   13.12603   29.36065   29.77441   34.66617   17.93053   10.88573
