# Average Z-dimesion = 104.12371711730957 ; nbin = 100
# Z-position     Average density + STD
#          MEMB                 
  -51.54124    0.00009    0.00015
  -50.50000    0.00015    0.00017
  -49.45877    0.00009    0.00012
  -48.41753    0.00007    0.00008
  -47.37629    0.00011    0.00011
  -46.33505    0.00014    0.00014
  -45.29382    0.00007    0.00010
  -44.25258    0.00011    0.00011
  -43.21134    0.00009    0.00013
  -42.17011    0.00013    0.00011
  -41.12887    0.00010    0.00015
  -40.08763    0.00007    0.00010
  -39.04639    0.00016    0.00013
  -38.00516    0.00005    0.00010
  -36.96392    0.00010    0.00015
  -35.92268    0.00011    0.00013
  -34.88145    0.00010    0.00014
  -33.84021    0.00007    0.00010
  -32.79897    0.00015    0.00015
  -31.75773    0.00016    0.00014
  -30.71650    0.00037    0.00031
  -29.67526    0.00101    0.00046
  -28.63402    0.00157    0.00053
  -27.59279    0.00355    0.00081
  -26.55155    0.00527    0.00083
  -25.51031    0.00791    0.00117
  -24.46907    0.01010    0.00084
  -23.42784    0.01151    0.00142
  -22.38660    0.01334    0.00142
  -21.34536    0.01543    0.00140
  -20.30412    0.01881    0.00120
  -19.26289    0.02159    0.00166
  -18.22165    0.02495    0.00117
  -17.18041    0.02863    0.00147
  -16.13918    0.03194    0.00187
  -15.09794    0.03454    0.00147
  -14.05670    0.03664    0.00168
  -13.01546    0.03811    0.00151
  -11.97423    0.03827    0.00202
  -10.93299    0.03827    0.00221
   -9.89175    0.03817    0.00174
   -8.85052    0.03788    0.00164
   -7.80928    0.03720    0.00155
   -6.76804    0.03623    0.00192
   -5.72680    0.03448    0.00215
   -4.68557    0.03289    0.00166
   -3.64433    0.03095    0.00150
   -2.60309    0.02785    0.00115
   -1.56186    0.02427    0.00163
   -0.52062    0.02459    0.00150
    0.52062    0.02777    0.00150
    1.56186    0.03218    0.00162
    2.60309    0.03617    0.00116
    3.64433    0.03716    0.00129
    4.68557    0.03747    0.00114
    5.72680    0.03819    0.00155
    6.76804    0.03935    0.00149
    7.80928    0.04134    0.00143
    8.85052    0.04367    0.00131
    9.89175    0.04345    0.00166
   10.93299    0.04360    0.00122
   11.97423    0.04307    0.00178
   13.01546    0.04360    0.00196
   14.05670    0.04316    0.00194
   15.09794    0.04160    0.00115
   16.13918    0.03941    0.00173
   17.18041    0.03613    0.00119
   18.22165    0.03358    0.00150
   19.26289    0.03106    0.00155
   20.30412    0.02914    0.00130
   21.34536    0.02745    0.00207
   22.38660    0.02420    0.00156
   23.42784    0.02180    0.00146
   24.46907    0.01723    0.00188
   25.51031    0.01449    0.00164
   26.55155    0.01211    0.00113
   27.59279    0.01103    0.00162
   28.63402    0.00933    0.00109
   29.67526    0.00720    0.00096
   30.71650    0.00485    0.00100
   31.75773    0.00273    0.00073
   32.79897    0.00127    0.00062
   33.84021    0.00048    0.00036
   34.88145    0.00019    0.00021
   35.92268    0.00020    0.00022
   36.96392    0.00010    0.00011
   38.00516    0.00006    0.00010
   39.04639    0.00010    0.00015
   40.08763    0.00011    0.00013
   41.12887    0.00009    0.00012
   42.17011    0.00012    0.00015
   43.21134    0.00007    0.00010
   44.25258    0.00015    0.00017
   45.29382    0.00010    0.00014
   46.33505    0.00008    0.00012
   47.37629    0.00008    0.00010
   48.41753    0.00010    0.00013
   49.45877    0.00018    0.00014
   50.50000    0.00008    0.00009
   51.54124    0.00004    0.00007
