# time Tilt_Angle Rotation_Angle
   0.00000   67.92959   -4.22494
1000.00003  110.56591  -16.14703
2000.00006   68.91880   -1.98552
3000.00009   68.09837   -1.45569
4000.00011   73.46832   -1.57693
5000.00014   76.19677   -2.89541
6000.00017   77.03780    1.31481
7000.00020   80.30334   -2.55400
8000.00023   77.78455   -1.49356
9000.00026   72.94410   -0.44997
10000.00028   74.65701   11.67834
11000.00031   76.57303    6.66128
12000.00034   76.85384    7.07250
13000.00037   79.31358    7.64548
14000.00040   78.74471   -2.01384
15000.00043   80.48647   -4.59309
16000.00045   83.90602    8.99000
17000.00048   81.71022   -6.46872
18000.00051   85.03883  -13.55286
19000.00054   93.30410   -4.84236
