# dn: DOPC  chain0 SCD
 C22      -0.08576    0.02518
 C23      -0.21243    0.02290
 C24      -0.21592    0.02475
 C25      -0.22647    0.02256
 C26      -0.20768    0.02651
 C27      -0.21145    0.02175
 C28      -0.11924    0.02064
 C29      -0.07053    0.04970
 C210     -0.08669    0.04090
 C211     -0.09442    0.02723
 C212     -0.14968    0.02765
 C213     -0.15947    0.01965
 C214     -0.16076    0.02689
 C215     -0.13410    0.02031
 C216     -0.11536    0.02659
 C217     -0.08316    0.03473
 C218     -0.02264    0.02217
