# up: DOPC  chain1 SCD
 C32      -0.37209    0.04549
 C33      -0.37951    0.03778
 C34      -0.39363    0.03982
 C35      -0.40569    0.02805
 C36      -0.39704    0.03381
 C37      -0.36293    0.04393
 C38      -0.28413    0.05748
 C39      -0.15646    0.09968
 C310     -0.12769    0.09872
 C311     -0.17586    0.09106
 C312     -0.21943    0.08310
 C313     -0.26253    0.06784
 C314     -0.29357    0.05507
 C315     -0.25695    0.09096
 C316     -0.24314    0.07051
 C317     -0.18986    0.09953
 C318     -0.06534    0.05587
