# dn: DOPC  chain1 SCD
 C32      -0.21628    0.01915
 C33      -0.16769    0.02061
 C34      -0.19901    0.01866
 C35      -0.20246    0.01688
 C36      -0.20093    0.01980
 C37      -0.19083    0.02450
 C38      -0.14114    0.02843
 C39      -0.09510    0.03448
 C310     -0.09497    0.04388
 C311     -0.08282    0.02627
 C312     -0.13085    0.02543
 C313     -0.12926    0.02790
 C314     -0.12390    0.02677
 C315     -0.09777    0.02943
 C316     -0.07965    0.02785
 C317     -0.05097    0.03233
 C318     -0.01337    0.01458
