# up: DOPC  chain0 SCD
 C22       0.00034    0.06473
 C23      -0.29469    0.07288
 C24      -0.34152    0.06186
 C25      -0.36877    0.04362
 C26      -0.37318    0.03595
 C27      -0.36528    0.03059
 C28      -0.26574    0.06694
 C29      -0.17733    0.08199
 C210     -0.13697    0.08926
 C211     -0.25712    0.07522
 C212     -0.34711    0.06398
 C213     -0.35979    0.05687
 C214     -0.36385    0.05207
 C215     -0.35720    0.04705
 C216     -0.33925    0.04883
 C217     -0.25119    0.07859
 C218     -0.08248    0.05990
