#time contacts
# O3(CARA1BGALNA)-C1(CARA2BGAL)  O6(CARA1BGALNA)-C2(CARA4ANE5AC)  O3(CARA2BGAL)-C2(CARA3ANE5AC)
   100.000 1.415425 1.377743 1.395518
   200.000 1.369811 1.378114 1.422961
   300.000 1.471668 1.405048 1.459415
   400.000 1.388232 1.419258 1.422756
   500.000 1.454052 1.429143 1.369430
   600.000 1.398962 1.388369 1.397595
   700.000 1.446187 1.414406 1.388025
   800.000 1.494716 1.386827 1.405253
   900.000 1.394012 1.389136 1.380494
  1000.000 1.393293 1.421686 1.436686
   100.000 1.375377 1.443507 1.390930
   200.000 1.394890 1.408930 1.428678
   300.000 1.412161 1.389033 1.456864
   400.000 1.357965 1.430591 1.447014
   500.000 1.430352 1.410092 1.412623
   600.000 1.453919 1.419990 1.435598
   700.000 1.456970 1.383634 1.360634
   800.000 1.413506 1.452525 1.384613
   900.000 1.378523 1.400369 1.453987
  1000.000 1.440172 1.400705 1.450122
