1.739508000000000010e+01 2.187394000000000105e+01
1.749508000000000152e+01 2.179354000000000013e+01
1.759507999999999939e+01 2.171330000000000027e+01
1.769508000000000081e+01 2.163410999999999973e+01
1.779507999999999868e+01 2.155456999999999823e+01
1.789508000000000010e+01 2.147542999999999935e+01
1.799508000000000152e+01 2.139637000000000100e+01
1.809507999999999939e+01 2.131551999999999936e+01
1.819508000000000081e+01 2.123472999999999900e+01
1.829507999999999868e+01 2.115697000000000116e+01
1.839508000000000010e+01 2.107845000000000013e+01
1.849508000000000152e+01 2.100131000000000014e+01
1.859507999999999939e+01 2.092443000000000097e+01
1.869508000000000081e+01 2.084673000000000087e+01
1.879507999999999868e+01 2.076886000000000010e+01
1.889508000000000010e+01 2.068901999999999930e+01
1.899508000000000152e+01 2.060875000000000057e+01
1.909507999999999939e+01 2.053375000000000128e+01
1.919508000000000081e+01 2.045899000000000001e+01
1.929507999999999868e+01 2.038275000000000148e+01
1.939508000000000010e+01 2.030559999999999832e+01
1.949508000000000152e+01 2.022970000000000113e+01
1.959507999999999939e+01 2.015324000000000026e+01
1.969508000000000081e+01 2.007736999999999838e+01
1.979507999999999868e+01 2.000127000000000166e+01
1.989508000000000010e+01 1.991925000000000168e+01
1.999508000000000152e+01 1.983802999999999983e+01
2.009507999999999939e+01 1.976789000000000129e+01
2.019508000000000081e+01 1.969829000000000008e+01
2.029507999999999868e+01 1.962253000000000114e+01
2.039508000000000010e+01 1.954669000000000167e+01
2.049508000000000152e+01 1.947364999999999924e+01
2.059507999999999939e+01 1.940009999999999835e+01
2.069508000000000081e+01 1.932518999999999920e+01
2.079507999999999868e+01 1.925050999999999846e+01
2.089508000000000010e+01 1.915437000000000012e+01
2.099508000000000152e+01 1.909752999999999901e+01
2.109507999999999939e+01 1.902445000000000164e+01
2.119508000000000081e+01 1.895160999999999873e+01
2.129507999999999868e+01 1.887884999999999991e+01
2.139508000000000010e+01 1.880620000000000047e+01
2.149508000000000152e+01 1.873379999999999868e+01
2.159507999999999939e+01 1.866138000000000119e+01
2.169508000000000081e+01 1.859076999999999913e+01
2.179507999999999868e+01 1.851968000000000103e+01
