# time Distance Crossing_angle
   0.00000   20.06000   22.34838
 100.00000   21.60218   14.39701
 200.00000   21.30112   13.30398
 300.00000   17.04672   20.06147
 400.00000   17.77908   14.62374
 500.00000   22.08246  169.74594
 600.00000   18.78003   15.04171
 700.00000   21.92347  170.33313
 800.00000   19.68221  168.91626
 900.00000   21.21623  169.77398
1000.00000   19.88439  167.73813
1100.00000   20.26486   22.27879
1200.00000   18.53655    9.36746
1300.00000   18.60415   30.34466
1400.00000   21.73719  160.05216
1500.00000   21.97082  163.31627
1600.00000   20.84483  163.71789
1700.00001   19.70570    3.65948
1800.00001   20.04103   23.87499
1900.00001   21.34220  169.92488
