#tau        MSDX       MSDY       MSDZ      
   0.00000    0.00000    0.00000    0.00000
   1.00000  354.98291  381.07577  247.65815
   2.00000  701.89199  738.00897  357.67644
   3.00000 1104.75031 1086.75136  398.73630
   4.00000 1499.10286 1484.49977  407.17937
   5.00000 1815.87257 1829.82732  408.16030
   6.00000 2100.81881 2137.09114  403.47728
   7.00000 2354.20103 2420.52927  415.23462
   8.00000 2571.93021 2802.94349  436.97526
   9.00000 2703.96568 3100.30482  431.14496
  10.00000 2730.16994 3355.21103  421.01111
  11.00000 2730.03135 3643.04535  395.64684
  12.00000 2711.48148 3848.64090  386.92456
  13.00000 2804.67921 3955.22886  364.25690
  14.00000 2831.68402 4068.43724  393.56429
  15.00000 2725.01541 4255.87214  346.81543
  16.00000 2631.43774 4542.28880  389.65845
  17.00000 2843.16502 5013.59672  372.87205
  18.00000 3134.48824 5521.43060  302.34788
  19.00000 3209.96314 5994.20718  240.17690
