#bin density_z
-56.462000 0.00000000
-55.462000 0.00000000
-54.462000 0.00000000
-53.462000 0.00000000
-52.462000 0.00000000
-51.462000 0.00000000
-50.462000 0.00000000
-49.462000 0.00000000
-48.462000 0.00000000
-47.462000 0.00000000
-46.462000 0.00000000
-45.462000 0.00000000
-44.462000 0.00000000
-43.462000 0.00000000
-42.462000 0.00000000
-41.462000 0.00000000
-40.462000 0.00000000
-39.462000 0.00000000
-38.462000 1.0768e-05
-37.462000 3.7687e-05
-36.462000 8.6142e-05
-35.462000 0.00019920
-34.462000 0.00048993
-33.462000 0.00091526
-32.462000 0.00204050
-31.462000 0.00296650
-30.462000 0.00464090
-29.462000 0.00576070
-28.462000 0.00685910
-27.462000 0.00778510
-26.462000 0.00876490
-25.462000 0.01058500
-24.462000 0.01231300
-23.462000 0.01404700
-22.462000 0.01611400
-21.462000 0.01814900
-20.462000 0.01978000
-19.462000 0.02105600
-18.462000 0.02149200
-17.462000 0.02241800
-16.462000 0.02256900
-15.462000 0.02275800
-14.462000 0.02231600
-13.462000 0.02223000
-12.462000 0.02180500
-11.462000 0.02130900
-10.462000 0.02019500
-9.4620000 0.01961300
-8.4620000 0.01817600
-7.4620000 0.01636200
-6.4620000 0.01425100
-5.4620000 0.01425100
-4.4620000 0.01591500
-3.4620000 0.01868200
-2.4620000 0.02101300
-1.4620000 0.02147100
-0.4619700 0.02207400
0.53803000 0.02223500
1.53800000 0.02332800
2.53800000 0.02391500
3.53800000 0.02442700
4.53800000 0.02546000
5.53800000 0.02563300
6.53800000 0.02618200
7.53800000 0.02557900
8.53800000 0.02595600
9.53800000 0.02551400
10.5380000 0.02456700
11.5380000 0.02288700
12.5380000 0.02162700
13.5380000 0.01995800
14.5380000 0.01839700
15.5380000 0.01757300
16.5380000 0.01625400
17.5380000 0.01453600
18.5380000 0.01318500
19.5380000 0.01058500
20.5380000 0.00887800
21.5380000 0.00760200
22.5380000 0.00677830
23.5380000 0.00574460
24.5380000 0.00483470
25.5380000 0.00324110
26.5380000 0.00222890
27.5380000 0.00085604
28.5380000 0.00040917
29.5380000 0.00010229
30.5380000 2.6919e-05
31.5380000 0.00000000
32.5380000 0.00000000
33.5380000 0.00000000
34.5380000 0.00000000
35.5380000 0.00000000
36.5380000 0.00000000
37.5380000 0.00000000
38.5380000 0.00000000
39.5380000 0.00000000
40.5380000 0.00000000
41.5380000 0.00000000
42.5380000 0.00000000
43.5380000 0.00000000
44.5380000 0.00000000
45.5380000 0.00000000
46.5380000 0.00000000
47.5380000 0.00000000
48.5380000 0.00000000
